timestep,location,flow,occupy,speed
42,2,30,1,1
42,3,10,1,1
42,4,12,1,1
42,5,47,1,1
42,6,0,1,1
42,7,28,1,1
42,8,8,1,1
42,9,0,1,1
42,10,6,1,1
42,11,16,1,1
42,12,0,1,1
42,13,1,1,1
42,14,1,1,1
42,15,1,1,1
42,16,2,1,1
42,17,68,1,1
42,18,50,1,1
42,19,11,1,1
42,20,17,1,1
42,21,17,1,1
42,22,5,1,1
42,23,21,1,1
42,24,1,1,1
42,25,5,1,1
42,26,12,1,1
42,27,0,1,1
42,28,11,1,1
42,29,5,1,1
42,30,7,1,1
42,31,3,1,1
42,32,8,1,1
42,33,4,1,1
43,0,92,1,1
43,1,89,1,1
43,2,32,1,1
43,3,10,1,1
43,4,13,1,1
43,5,56,1,1
43,6,0,1,1
43,7,30,1,1
43,8,8,1,1
43,9,0,1,1
43,10,7,1,1
43,11,16,1,1
43,12,0,1,1
43,13,0,1,1
43,14,0,1,1
43,15,0,1,1
43,16,2,1,1
43,17,75,1,1
43,18,56,1,1
43,19,11,1,1
43,20,24,1,1
43,21,17,1,1
43,22,4,1,1
43,23,21,1,1
43,24,1,1,1
43,25,5,1,1
43,26,11,1,1
43,27,0,1,1
43,28,10,1,1
43,29,5,1,1
43,30,7,1,1
43,31,3,1,1
43,32,8,1,1
43,33,4,1,1
44,0,2,1,1
44,1,2,1,1
44,2,0,1,1
44,3,0,1,1
44,4,0,1,1
44,5,3,1,1
44,6,0,1,1
44,7,2,1,1
44,8,0,1,1
44,9,0,1,1
44,10,0,1,1
44,11,1,1,1
44,12,0,1,1
44,13,1,1,1
44,14,0,1,1
44,15,0,1,1
44,16,1,1,1
44,17,2,1,1
44,18,1,1,1
44,19,0,1,1
44,20,0,1,1
44,21,0,1,1
44,22,0,1,1
44,23,0,1,1
44,24,0,1,1
44,25,0,1,1
44,26,0,1,1
44,27,0,1,1
44,28,0,1,1
44,29,0,1,1
44,30,0,1,1
44,31,0,1,1
44,32,0,1,1
44,33,0,1,1
45,0,119,1,1
45,1,114,1,1
45,2,42,1,1
45,3,11,1,1
45,4,13,1,1
45,5,74,1,1
45,6,0,1,1
45,7,37,1,1
45,8,13,1,1
45,9,0,1,1
45,10,8,1,1
45,11,25,1,1
45,12,0,1,1
45,13,0,1,1
45,14,0,1,1
45,15,0,1,1
45,16,2,1,1
45,17,109,1,1
45,18,66,1,1
45,19,16,1,1
45,20,29,1,1
45,21,25,1,1
45,22,5,1,1
45,23,26,1,1
45,24,2,1,1
45,25,7,1,1
45,26,14,1,1
45,27,0,1,1
45,28,12,1,1
45,29,7,1,1
45,30,13,1,1
45,31,4,1,1
45,32,11,1,1
45,33,6,1,1
46,0,124,1,1
46,1,130,1,1
46,2,44,1,1
46,3,12,1,1
46,4,16,1,1
46,5,89,1,1
46,6,0,1,1
46,7,39,1,1
46,8,14,1,1
46,9,0,1,1
46,10,7,1,1
46,11,20,1,1
46,12,0,1,1
46,13,0,1,1
46,14,0,1,1
46,15,0,1,1
46,16,2,1,1
46,17,97,1,1
46,18,59,1,1
46,19,15,1,1
46,20,24,1,1
46,21,23,1,1
46,22,6,1,1
46,23,25,1,1
46,24,1,1,1
46,25,6,1,1
46,26,17,1,1
46,27,0,1,1
46,28,9,1,1
46,29,7,1,1
46,30,10,1,1
46,31,4,1,1
46,32,6,1,1
46,33,5,1,1
47,0,123,1,1
47,1,130,1,1
47,2,50,1,1
47,3,14,1,1
47,4,15,1,1
47,5,81,1,1
47,6,0,1,1
47,7,50,1,1
47,8,11,1,1
47,9,0,1,1
47,10,9,1,1
47,11,29,1,1
47,12,0,1,1
47,13,0,1,1
47,14,0,1,1
47,15,0,1,1
47,16,2,1,1
47,17,92,1,1
47,18,61,1,1
47,19,17,1,1
47,20,21,1,1
47,21,25,1,1
47,22,5,1,1
47,23,25,1,1
47,24,1,1,1
47,25,6,1,1
47,26,17,1,1
47,27,0,1,1
47,28,10,1,1
47,29,7,1,1
47,30,11,1,1
47,31,3,1,1
47,32,6,1,1
47,33,7,1,1
48,0,115,1,1
48,1,113,1,1
48,2,47,1,1
48,3,15,1,1
48,4,17,1,1
48,5,77,1,1
48,6,0,1,1
48,7,50,1,1
48,8,12,1,1
48,9,0,1,1
48,10,6,1,1
48,11,30,1,1
48,12,1,1,1
48,13,0,1,1
48,14,0,1,1
48,15,0,1,1
48,16,2,1,1
48,17,87,1,1
48,18,64,1,1
48,19,14,1,1
48,20,20,1,1
48,21,23,1,1
48,22,5,1,1
48,23,24,1,1
48,24,1,1,1
48,25,5,1,1
48,26,15,1,1
48,27,0,1,1
48,28,11,1,1
48,29,6,1,1
48,30,11,1,1
48,31,4,1,1
48,32,6,1,1
48,33,6,1,1
49,0,120,1,1
49,1,128,1,1
49,2,52,1,1
49,3,16,1,1
49,4,15,1,1
49,5,78,1,1
49,6,0,1,1
49,7,50,1,1
49,8,13,1,1
49,9,0,1,1
49,10,11,1,1
49,11,26,1,1
49,12,0,1,1
49,13,0,1,1
49,14,0,1,1
49,15,0,1,1
49,16,2,1,1
49,17,87,1,1
49,18,65,1,1
49,19,16,1,1
49,20,23,1,1
49,21,26,1,1
49,22,5,1,1
49,23,25,1,1
49,24,1,1,1
49,25,6,1,1
49,26,15,1,1
49,27,0,1,1
49,28,16,1,1
49,29,8,1,1
49,30,13,1,1
49,31,3,1,1
49,32,6,1,1
49,33,7,1,1
50,0,135,1,1
50,1,110,1,1
50,2,56,1,1
50,3,15,1,1
50,4,13,1,1
50,5,83,1,1
50,6,0,1,1
50,7,55,1,1
50,8,13,1,1
50,9,0,1,1
50,10,9,1,1
50,11,33,1,1
50,12,0,1,1
50,13,0,1,1
50,14,0,1,1
50,15,0,1,1
50,16,2,1,1
50,17,100,1,1
50,18,67,1,1
50,19,18,1,1
50,20,29,1,1
50,21,28,1,1
50,22,6,1,1
50,23,27,1,1
50,24,1,1,1
50,25,7,1,1
50,26,18,1,1
50,27,0,1,1
50,28,11,1,1
50,29,8,1,1
50,30,14,1,1
50,31,4,1,1
50,32,6,1,1
50,33,8,1,1
51,0,128,1,1
51,1,140,1,1
51,2,58,1,1
51,3,16,1,1
51,4,12,1,1
51,5,90,1,1
51,6,1,1,1
51,7,55,1,1
51,8,13,1,1
51,9,0,1,1
51,10,10,1,1
51,11,33,1,1
51,12,1,1,1
51,13,0,1,1
51,14,0,1,1
51,15,0,1,1
51,16,2,1,1
51,17,94,1,1
51,18,67,1,1
51,19,22,1,1
51,20,23,1,1
51,21,28,1,1
51,22,6,1,1
51,23,27,1,1
51,24,1,1,1
51,25,6,1,1
51,26,16,1,1
51,27,1,1,1
51,28,11,1,1
51,29,8,1,1
51,30,13,1,1
51,31,3,1,1
51,32,9,1,1
51,33,7,1,1
52,0,157,1,1
52,1,165,1,1
52,2,57,1,1
52,3,14,1,1
52,4,12,1,1
52,5,99,1,1
52,6,0,1,1
52,7,52,1,1
52,8,12,1,1
52,9,0,1,1
52,10,10,1,1
52,11,31,1,1
52,12,0,1,1
52,13,0,1,1
52,14,0,1,1
52,15,0,1,1
52,16,3,1,1
52,17,136,1,1
52,18,71,1,1
52,19,21,1,1
52,20,33,1,1
52,21,30,1,1
52,22,9,1,1
52,23,29,1,1
52,24,1,1,1
52,25,7,1,1
52,26,18,1,1
52,27,1,1,1
52,28,10,1,1
52,29,8,1,1
52,30,12,1,1
52,31,5,1,1
52,32,5,1,1
52,33,8,1,1
53,0,157,1,1
53,1,166,1,1
53,2,59,1,1
53,3,14,1,1
53,4,11,1,1
53,5,102,1,1
53,6,1,1,1
53,7,54,1,1
53,8,15,1,1
53,9,1,1,1
53,10,8,1,1
53,11,33,1,1
53,12,0,1,1
53,13,1,1,1
53,14,0,1,1
53,15,0,1,1
53,16,3,1,1
53,17,113,1,1
53,18,72,1,1
53,19,21,1,1
53,20,30,1,1
53,21,32,1,1
53,22,8,1,1
53,23,29,1,1
53,24,1,1,1
53,25,8,1,1
53,26,18,1,1
53,27,1,1,1
53,28,10,1,1
53,29,7,1,1
53,30,12,1,1
53,31,5,1,1
53,32,5,1,1
53,33,8,1,1
54,0,119,1,1
54,1,124,1,1
54,2,59,1,1
54,3,19,1,1
54,4,15,1,1
54,5,83,1,1
54,6,1,1,1
54,7,63,1,1
54,8,11,1,1
54,9,1,1,1
54,10,7,1,1
54,11,37,1,1
54,12,1,1,1
54,13,0,1,1
54,14,1,1,1
54,15,1,1,1
54,16,2,1,1
54,17,96,1,1
54,18,73,1,1
54,19,18,1,1
54,20,24,1,1
54,21,29,1,1
54,22,6,1,1
54,23,28,1,1
54,24,1,1,1
54,25,7,1,1
54,26,15,1,1
54,27,1,1,1
54,28,11,1,1
54,29,8,1,1
54,30,13,1,1
54,31,4,1,1
54,32,8,1,1
54,33,8,1,1
55,0,142,1,1
55,1,130,1,1
55,2,60,1,1
55,3,14,1,1
55,4,12,1,1
55,5,79,1,1
55,6,0,1,1
55,7,59,1,1
55,8,11,1,1
55,9,0,1,1
55,10,9,1,1
55,11,35,1,1
55,12,1,1,1
55,13,0,1,1
55,14,0,1,1
55,15,0,1,1
55,16,2,1,1
55,17,97,1,1
55,18,74,1,1
55,19,21,1,1
55,20,23,1,1
55,21,29,1,1
55,22,9,1,1
55,23,28,1,1
55,24,1,1,1
55,25,8,1,1
55,26,18,1,1
55,27,0,1,1
55,28,15,1,1
55,29,10,1,1
55,30,12,1,1
55,31,4,1,1
55,32,8,1,1
55,33,8,1,1
56,0,116,1,1
56,1,107,1,1
56,2,62,1,1
56,3,17,1,1
56,4,12,1,1
56,5,82,1,1
56,6,0,1,1
56,7,68,1,1
56,8,12,1,1
56,9,0,1,1
56,10,12,1,1
56,11,39,1,1
56,12,0,1,1
56,13,0,1,1
56,14,0,1,1
56,15,0,1,1
56,16,3,1,1
56,17,91,1,1
56,18,88,1,1
56,19,25,1,1
56,20,29,1,1
56,21,33,1,1
56,22,11,1,1
56,23,31,1,1
56,24,2,1,1
56,25,10,1,1
56,26,18,1,1
56,27,0,1,1
56,28,15,1,1
56,29,10,1,1
56,30,17,1,1
56,31,4,1,1
56,32,10,1,1
56,33,9,1,1
57,0,2,1,1
57,1,2,1,1
57,2,0,1,1
57,3,0,1,1
57,4,0,1,1
57,5,3,1,1
57,6,0,1,1
57,7,2,1,1
57,8,0,1,1
57,9,0,1,1
57,10,0,1,1
57,11,1,1,1
57,12,0,1,1
57,13,1,1,1
57,14,0,1,1
57,15,0,1,1
57,16,1,1,1
57,17,2,1,1
57,18,1,1,1
57,19,0,1,1
57,20,0,1,1
57,21,0,1,1
57,22,0,1,1
57,23,0,1,1
57,24,0,1,1
57,25,0,1,1
57,26,0,1,1
57,27,0,1,1
57,28,0,1,1
57,29,0,1,1
57,30,0,1,1
57,31,0,1,1
57,32,0,1,1
57,33,0,1,1
58,0,124,1,1
58,1,125,1,1
58,2,61,1,1
58,3,21,1,1
58,4,13,1,1
58,5,79,1,1
58,6,1,1,1
58,7,63,1,1
58,8,13,1,1
58,9,1,1,1
58,10,9,1,1
58,11,40,1,1
58,12,1,1,1
58,13,0,1,1
58,14,0,1,1
58,15,1,1,1
58,16,2,1,1
58,17,111,1,1
58,18,79,1,1
58,19,19,1,1
58,20,29,1,1
58,21,32,1,1
58,22,7,1,1
58,23,31,1,1
58,24,1,1,1
58,25,8,1,1
58,26,18,1,1
58,27,1,1,1
58,28,15,1,1
58,29,9,1,1
58,30,12,1,1
58,31,5,1,1
58,32,10,1,1
58,33,9,1,1
59,0,116,1,1
59,1,104,1,1
59,2,60,1,1
59,3,20,1,1
59,4,13,1,1
59,5,76,1,1
59,6,0,1,1
59,7,67,1,1
59,8,12,1,1
59,9,0,1,1
59,10,11,1,1
59,11,41,1,1
59,12,1,1,1
59,13,0,1,1
59,14,0,1,1
59,15,0,1,1
59,16,3,1,1
59,17,88,1,1
59,18,81,1,1
59,19,20,1,1
59,20,27,1,1
59,21,34,1,1
59,22,8,1,1
59,23,32,1,1
59,24,1,1,1
59,25,9,1,1
59,26,17,1,1
59,27,0,1,1
59,28,15,1,1
59,29,10,1,1
59,30,16,1,1
59,31,4,1,1
59,32,11,1,1
59,33,7,1,1
60,0,116,1,1
60,1,106,1,1
60,2,59,1,1
60,3,21,1,1
60,4,15,1,1
60,5,76,1,1
60,6,0,1,1
60,7,63,1,1
60,8,14,1,1
60,9,0,1,1
60,10,12,1,1
60,11,40,1,1
60,12,0,1,1
60,13,0,1,1
60,14,0,1,1
60,15,0,1,1
60,16,4,1,1
60,17,91,1,1
60,18,90,1,1
60,19,25,1,1
60,20,29,1,1
60,21,35,1,1
60,22,8,1,1
60,23,32,1,1
60,24,2,1,1
60,25,10,1,1
60,26,20,1,1
60,27,0,1,1
60,28,18,1,1
60,29,12,1,1
60,30,14,1,1
60,31,5,1,1
60,32,10,1,1
60,33,9,1,1
61,0,114,1,1
61,1,104,1,1
61,2,59,1,1
61,3,20,1,1
61,4,16,1,1
61,5,74,1,1
61,6,0,1,1
61,7,65,1,1
61,8,13,1,1
61,9,0,1,1
61,10,11,1,1
61,11,40,1,1
61,12,0,1,1
61,13,0,1,1
61,14,0,1,1
61,15,0,1,1
61,16,3,1,1
61,17,87,1,1
61,18,89,1,1
61,19,21,1,1
61,20,29,1,1
61,21,35,1,1
61,22,7,1,1
61,23,32,1,1
61,24,2,1,1
61,25,9,1,1
61,26,19,1,1
61,27,0,1,1
61,28,16,1,1
61,29,11,1,1
61,30,15,1,1
61,31,5,1,1
61,32,10,1,1
61,33,9,1,1
62,0,137,1,1
62,1,105,1,1
62,2,69,1,1
62,3,23,1,1
62,4,16,1,1
62,5,77,1,1
62,6,1,1,1
62,7,72,1,1
62,8,24,1,1
62,9,1,1,1
62,10,13,1,1
62,11,42,1,1
62,12,1,1,1
62,13,1,1,1
62,14,0,1,1
62,15,1,1,1
62,16,3,1,1
62,17,96,1,1
62,18,97,1,1
62,19,24,1,1
62,20,29,1,1
62,21,43,1,1
62,22,8,1,1
62,23,33,1,1
62,24,1,1,1
62,25,11,1,1
62,26,22,1,1
62,27,1,1,1
62,28,16,1,1
62,29,12,1,1
62,30,17,1,1
62,31,4,1,1
62,32,12,1,1
62,33,11,1,1
63,0,116,1,1
63,1,106,1,1
63,2,65,1,1
63,3,22,1,1
63,4,15,1,1
63,5,78,1,1
63,6,0,1,1
63,7,71,1,1
63,8,13,1,1
63,9,0,1,1
63,10,12,1,1
63,11,42,1,1
63,12,0,1,1
63,13,0,1,1
63,14,0,1,1
63,15,0,1,1
63,16,3,1,1
63,17,104,1,1
63,18,92,1,1
63,19,22,1,1
63,20,30,1,1
63,21,37,1,1
63,22,8,1,1
63,23,33,1,1
63,24,2,1,1
63,25,11,1,1
63,26,20,1,1
63,27,0,1,1
63,28,17,1,1
63,29,14,1,1
63,30,16,1,1
63,31,5,1,1
63,32,12,1,1
63,33,11,1,1
64,0,129,1,1
64,1,107,1,1
64,2,75,1,1
64,3,22,1,1
64,4,15,1,1
64,5,77,1,1
64,6,1,1,1
64,7,88,1,1
64,8,13,1,1
64,9,1,1,1
64,10,12,1,1
64,11,53,1,1
64,12,1,1,1
64,13,0,1,1
64,14,0,1,1
64,15,1,1,1
64,16,4,1,1
64,17,99,1,1
64,18,109,1,1
64,19,22,1,1
64,20,27,1,1
64,21,42,1,1
64,22,8,1,1
64,23,33,1,1
64,24,2,1,1
64,25,11,1,1
64,26,21,1,1
64,27,1,1,1
64,28,20,1,1
64,29,17,1,1
64,30,17,1,1
64,31,5,1,1
64,32,14,1,1
64,33,10,1,1
65,0,111,1,1
65,1,101,1,1
65,2,65,1,1
65,3,22,1,1
65,4,15,1,1
65,5,73,1,1
65,6,0,1,1
65,7,78,1,1
65,8,13,1,1
65,9,0,1,1
65,10,12,1,1
65,11,49,1,1
65,12,0,1,1
65,13,0,1,1
65,14,0,1,1
65,15,0,1,1
65,16,4,1,1
65,17,99,1,1
65,18,95,1,1
65,19,21,1,1
65,20,28,1,1
65,21,39,1,1
65,22,8,1,1
65,23,33,1,1
65,24,2,1,1
65,25,11,1,1
65,26,19,1,1
65,27,0,1,1
65,28,17,1,1
65,29,15,1,1
65,30,14,1,1
65,31,4,1,1
65,32,14,1,1
65,33,12,1,1
66,0,130,1,1
66,1,136,1,1
66,2,69,1,1
66,3,25,1,1
66,4,14,1,1
66,5,92,1,1
66,6,1,1,1
66,7,80,1,1
66,8,12,1,1
66,9,1,1,1
66,10,11,1,1
66,11,53,1,1
66,12,1,1,1
66,13,1,1,1
66,14,1,1,1
66,15,1,1,1
66,16,4,1,1
66,17,116,1,1
66,18,96,1,1
66,19,29,1,1
66,20,32,1,1
66,21,42,1,1
66,22,9,1,1
66,23,33,1,1
66,24,1,1,1
66,25,11,1,1
66,26,19,1,1
66,27,1,1,1
66,28,17,1,1
66,29,11,1,1
66,30,18,1,1
66,31,4,1,1
66,32,13,1,1
66,33,11,1,1
67,0,115,1,1
67,1,105,1,1
67,2,63,1,1
67,3,22,1,1
67,4,16,1,1
67,5,76,1,1
67,6,0,1,1
67,7,70,1,1
67,8,13,1,1
67,9,0,1,1
67,10,11,1,1
67,11,44,1,1
67,12,0,1,1
67,13,0,1,1
67,14,0,1,1
67,15,0,1,1
67,16,4,1,1
67,17,107,1,1
67,18,93,1,1
67,19,23,1,1
67,20,26,1,1
67,21,38,1,1
67,22,10,1,1
67,23,36,1,1
67,24,2,1,1
67,25,12,1,1
67,26,21,1,1
67,27,0,1,1
67,28,20,1,1
67,29,13,1,1
67,30,18,1,1
67,31,5,1,1
67,32,12,1,1
67,33,10,1,1
68,0,118,1,1
68,1,106,1,1
68,2,66,1,1
68,3,23,1,1
68,4,13,1,1
68,5,77,1,1
68,6,1,1,1
68,7,81,1,1
68,8,19,1,1
68,9,0,1,1
68,10,11,1,1
68,11,44,1,1
68,12,1,1,1
68,13,0,1,1
68,14,0,1,1
68,15,0,1,1
68,16,3,1,1
68,17,96,1,1
68,18,108,1,1
68,19,24,1,1
68,20,26,1,1
68,21,39,1,1
68,22,10,1,1
68,23,35,1,1
68,24,2,1,1
68,25,11,1,1
68,26,19,1,1
68,27,1,1,1
68,28,17,1,1
68,29,13,1,1
68,30,17,1,1
68,31,6,1,1
68,32,10,1,1
68,33,11,1,1
69,0,128,1,1
69,1,128,1,1
69,2,66,1,1
69,3,23,1,1
69,4,16,1,1
69,5,78,1,1
69,6,1,1,1
69,7,82,1,1
69,8,12,1,1
69,9,0,1,1
69,10,10,1,1
69,11,50,1,1
69,12,1,1,1
69,13,0,1,1
69,14,0,1,1
69,15,1,1,1
69,16,3,1,1
69,17,103,1,1
69,18,88,1,1
69,19,27,1,1
69,20,30,1,1
69,21,37,1,1
69,22,9,1,1
69,23,33,1,1
69,24,2,1,1
69,25,11,1,1
69,26,19,1,1
69,27,1,1,1
69,28,17,1,1
69,29,11,1,1
69,30,16,1,1
69,31,6,1,1
69,32,10,1,1
69,33,10,1,1
70,0,143,1,1
70,1,117,1,1
70,2,73,1,1
70,3,27,1,1
70,4,17,1,1
70,5,89,1,1
70,6,1,1,1
70,7,95,1,1
70,8,14,1,1
70,9,1,1,1
70,10,14,1,1
70,11,51,1,1
70,12,1,1,1
70,13,1,1,1
70,14,0,1,1
70,15,1,1,1
70,16,5,1,1
70,17,127,1,1
70,18,150,1,1
70,19,29,1,1
70,20,37,1,1
70,21,49,1,1
70,22,12,1,1
70,23,41,1,1
70,24,2,1,1
70,25,12,1,1
70,26,24,1,1
70,27,1,1,1
70,28,21,1,1
70,29,13,1,1
70,30,23,1,1
70,31,9,1,1
70,32,18,1,1
70,33,11,1,1
71,0,146,1,1
71,1,137,1,1
71,2,77,1,1
71,3,45,1,1
71,4,16,1,1
71,5,93,1,1
71,6,1,1,1
71,7,101,1,1
71,8,14,1,1
71,9,1,1,1
71,10,13,1,1
71,11,61,1,1
71,12,1,1,1
71,13,1,1,1
71,14,1,1,1
71,15,1,1,1
71,16,4,1,1
71,17,124,1,1
71,18,140,1,1
71,19,36,1,1
71,20,39,1,1
71,21,51,1,1
71,22,12,1,1
71,23,50,1,1
71,24,2,1,1
71,25,14,1,1
71,26,25,1,1
71,27,1,1,1
71,28,22,1,1
71,29,14,1,1
71,30,22,1,1
71,31,9,1,1
71,32,19,1,1
71,33,12,1,1
72,0,139,1,1
72,1,112,1,1
72,2,77,1,1
72,3,27,1,1
72,4,19,1,1
72,5,86,1,1
72,6,1,1,1
72,7,89,1,1
72,8,15,1,1
72,9,1,1,1
72,10,12,1,1
72,11,58,1,1
72,12,1,1,1
72,13,0,1,1
72,14,0,1,1
72,15,0,1,1
72,16,4,1,1
72,17,102,1,1
72,18,124,1,1
72,19,33,1,1
72,20,35,1,1
72,21,49,1,1
72,22,11,1,1
72,23,44,1,1
72,24,2,1,1
72,25,14,1,1
72,26,23,1,1
72,27,1,1,1
72,28,23,1,1
72,29,16,1,1
72,30,21,1,1
72,31,9,1,1
72,32,17,1,1
72,33,14,1,1
73,0,151,1,1
73,1,138,1,1
73,2,88,1,1
73,3,30,1,1
73,4,24,1,1
73,5,84,1,1
73,6,0,1,1
73,7,105,1,1
73,8,15,1,1
73,9,0,1,1
73,10,14,1,1
73,11,61,1,1
73,12,0,1,1
73,13,0,1,1
73,14,0,1,1
73,15,0,1,1
73,16,5,1,1
73,17,124,1,1
73,18,132,1,1
73,19,29,1,1
73,20,35,1,1
73,21,52,1,1
73,22,13,1,1
73,23,38,1,1
73,24,2,1,1
73,25,15,1,1
73,26,24,1,1
73,27,0,1,1
73,28,24,1,1
73,29,16,1,1
73,30,19,1,1
73,31,12,1,1
73,32,18,1,1
73,33,13,1,1
74,0,153,1,1
74,1,141,1,1
74,2,92,1,1
74,3,32,1,1
74,4,21,1,1
74,5,94,1,1
74,6,0,1,1
74,7,108,1,1
74,8,15,1,1
74,9,0,1,1
74,10,14,1,1
74,11,74,1,1
74,12,0,1,1
74,13,0,1,1
74,14,0,1,1
74,15,0,1,1
74,16,5,1,1
74,17,133,1,1
74,18,135,1,1
74,19,36,1,1
74,20,36,1,1
74,21,56,1,1
74,22,15,1,1
74,23,46,1,1
74,24,3,1,1
74,25,16,1,1
74,26,27,1,1
74,27,0,1,1
74,28,22,1,1
74,29,19,1,1
74,30,24,1,1
74,31,10,1,1
74,32,19,1,1
74,33,14,1,1
75,0,156,1,1
75,1,159,1,1
75,2,99,1,1
75,3,31,1,1
75,4,21,1,1
75,5,97,1,1
75,6,1,1,1
75,7,113,1,1
75,8,14,1,1
75,9,1,1,1
75,10,13,1,1
75,11,77,1,1
75,12,0,1,1
75,13,0,1,1
75,14,0,1,1
75,15,0,1,1
75,16,5,1,1
75,17,132,1,1
75,18,137,1,1
75,19,36,1,1
75,20,39,1,1
75,21,57,1,1
75,22,14,1,1
75,23,48,1,1
75,24,2,1,1
75,25,15,1,1
75,26,27,1,1
75,27,1,1,1
75,28,21,1,1
75,29,18,1,1
75,30,25,1,1
75,31,15,1,1
75,32,17,1,1
75,33,15,1,1
76,0,2,1,1
76,1,2,1,1
76,2,0,1,1
76,3,0,1,1
76,4,0,1,1
76,5,3,1,1
76,6,0,1,1
76,7,2,1,1
76,8,0,1,1
76,9,0,1,1
76,10,0,1,1
76,11,1,1,1
76,12,0,1,1
76,13,1,1,1
76,14,0,1,1
76,15,0,1,1
76,16,1,1,1
76,17,2,1,1
76,18,1,1,1
76,19,0,1,1
76,20,0,1,1
76,21,0,1,1
76,22,0,1,1
76,23,0,1,1
76,24,0,1,1
76,25,0,1,1
76,26,0,1,1
76,27,0,1,1
76,28,0,1,1
76,29,0,1,1
76,30,0,1,1
76,31,0,1,1
76,32,0,1,1
76,33,0,1,1
77,0,154,1,1
77,1,149,1,1
77,2,89,1,1
77,3,37,1,1
77,4,23,1,1
77,5,98,1,1
77,6,1,1,1
77,7,113,1,1
77,8,14,1,1
77,9,1,1,1
77,10,14,1,1
77,11,73,1,1
77,12,0,1,1
77,13,0,1,1
77,14,0,1,1
77,15,0,1,1
77,16,4,1,1
77,17,138,1,1
77,18,160,1,1
77,19,36,1,1
77,20,41,1,1
77,21,58,1,1
77,22,11,1,1
77,23,41,1,1
77,24,3,1,1
77,25,16,1,1
77,26,25,1,1
77,27,1,1,1
77,28,30,1,1
77,29,17,1,1
77,30,23,1,1
77,31,9,1,1
77,32,19,1,1
77,33,14,1,1
78,0,139,1,1
78,1,144,1,1
78,2,95,1,1
78,3,32,1,1
78,4,21,1,1
78,5,94,1,1
78,6,1,1,1
78,7,110,1,1
78,8,15,1,1
78,9,1,1,1
78,10,13,1,1
78,11,73,1,1
78,12,1,1,1
78,13,0,1,1
78,14,0,1,1
78,15,0,1,1
78,16,5,1,1
78,17,124,1,1
78,18,143,1,1
78,19,36,1,1
78,20,38,1,1
78,21,56,1,1
78,22,13,1,1
78,23,50,1,1
78,24,3,1,1
78,25,16,1,1
78,26,26,1,1
78,27,1,1,1
78,28,23,1,1
78,29,19,1,1
78,30,23,1,1
78,31,11,1,1
78,32,18,1,1
78,33,17,1,1
79,0,153,1,1
79,1,149,1,1
79,2,106,1,1
79,3,33,1,1
79,4,20,1,1
79,5,96,1,1
79,6,1,1,1
79,7,118,1,1
79,8,14,1,1
79,9,1,1,1
79,10,13,1,1
79,11,75,1,1
79,12,1,1,1
79,13,1,1,1
79,14,0,1,1
79,15,0,1,1
79,16,5,1,1
79,17,136,1,1
79,18,152,1,1
79,19,36,1,1
79,20,39,1,1
79,21,56,1,1
79,22,12,1,1
79,23,40,1,1
79,24,3,1,1
79,25,16,1,1
79,26,27,1,1
79,27,1,1,1
79,28,24,1,1
79,29,18,1,1
79,30,23,1,1
79,31,11,1,1
79,32,19,1,1
79,33,17,1,1
80,0,158,1,1
80,1,147,1,1
80,2,93,1,1
80,3,35,1,1
80,4,20,1,1
80,5,102,1,1
80,6,1,1,1
80,7,128,1,1
80,8,13,1,1
80,9,1,1,1
80,10,13,1,1
80,11,80,1,1
80,12,0,1,1
80,13,1,1,1
80,14,0,1,1
80,15,0,1,1
80,16,4,1,1
80,17,147,1,1
80,18,147,1,1
80,19,40,1,1
80,20,41,1,1
80,21,60,1,1
80,22,14,1,1
80,23,50,1,1
80,24,3,1,1
80,25,16,1,1
80,26,28,1,1
80,27,1,1,1
80,28,23,1,1
80,29,19,1,1
80,30,24,1,1
80,31,11,1,1
80,32,21,1,1
80,33,16,1,1
81,0,161,1,1
81,1,193,1,1
81,2,95,1,1
81,3,53,1,1
81,4,28,1,1
81,5,110,1,1
81,6,1,1,1
81,7,129,1,1
81,8,14,1,1
81,9,1,1,1
81,10,14,1,1
81,11,83,1,1
81,12,0,1,1
81,13,1,1,1
81,14,1,1,1
81,15,0,1,1
81,16,4,1,1
81,17,155,1,1
81,18,169,1,1
81,19,41,1,1
81,20,45,1,1
81,21,65,1,1
81,22,13,1,1
81,23,65,1,1
81,24,3,1,1
81,25,17,1,1
81,26,29,1,1
81,27,1,1,1
81,28,24,1,1
81,29,20,1,1
81,30,28,1,1
81,31,8,1,1
81,32,23,1,1
81,33,16,1,1
82,0,2,1,1
82,1,2,1,1
82,2,0,1,1
82,3,0,1,1
82,4,0,1,1
82,5,3,1,1
82,6,0,1,1
82,7,2,1,1
82,8,0,1,1
82,9,0,1,1
82,10,0,1,1
82,11,1,1,1
82,12,0,1,1
82,13,1,1,1
82,14,0,1,1
82,15,0,1,1
82,16,1,1,1
82,17,2,1,1
82,18,1,1,1
82,19,0,1,1
82,20,0,1,1
82,21,0,1,1
82,22,0,1,1
82,23,0,1,1
82,24,0,1,1
82,25,0,1,1
82,26,0,1,1
82,27,0,1,1
82,28,0,1,1
82,29,0,1,1
82,30,0,1,1
82,31,0,1,1
82,32,0,1,1
82,33,0,1,1
83,0,160,1,1
83,1,196,1,1
83,2,108,1,1
83,3,35,1,1
83,4,27,1,1
83,5,105,1,1
