timestep,location,flow,occupy,speed
88,4,166,1,1
88,5,280,1,1
88,6,283,1,1
88,7,185,1,1
88,8,147,1,1
88,9,251,1,1
88,10,420,1,1
88,11,463,1,1
88,12,333,1,1
88,13,492,1,1
88,14,369,1,1
88,15,467,1,1
89,0,789,1,1
89,1,338,1,1
89,2,136,1,1
89,3,191,1,1
89,4,179,1,1
89,5,314,1,1
89,6,240,1,1
89,7,232,1,1
89,8,160,1,1
89,9,196,1,1
89,10,331,1,1
89,11,591,1,1
89,12,445,1,1
89,13,683,1,1
89,14,528,1,1
89,15,426,1,1
90,0,731,1,1
90,1,424,1,1
90,2,187,1,1
90,3,227,1,1
90,4,173,1,1
90,5,310,1,1
90,6,252,1,1
90,7,384,1,1
90,8,178,1,1
90,9,195,1,1
90,10,367,1,1
90,11,631,1,1
90,12,477,1,1
90,13,717,1,1
90,14,573,1,1
90,15,524,1,1
91,0,668,1,1
91,1,337,1,1
91,2,138,1,1
91,3,110,1,1
91,4,185,1,1
91,5,292,1,1
91,6,216,1,1
91,7,252,1,1
91,8,110,1,1
91,9,200,1,1
91,10,306,1,1
91,11,563,1,1
91,12,403,1,1
91,13,550,1,1
91,14,517,1,1
91,15,430,1,1
92,0,450,1,1
92,1,237,1,1
92,2,95,1,1
92,3,132,1,1
92,4,106,1,1
92,5,232,1,1
92,6,185,1,1
92,7,138,1,1
92,8,86,1,1
92,9,220,1,1
92,10,285,1,1
92,11,430,1,1
92,12,240,1,1
92,13,426,1,1
92,14,174,1,1
92,15,419,1,1
93,0,213,1,1
93,1,60,1,1
93,2,61,1,1
93,3,91,1,1
93,4,84,1,1
93,5,143,1,1
93,6,123,1,1
93,7,134,1,1
93,8,59,1,1
93,9,235,1,1
93,10,247,1,1
93,11,390,1,1
93,12,195,1,1
93,13,372,1,1
93,14,157,1,1
93,15,188,1,1
94,0,78,1,1
94,1,31,1,1
94,2,21,1,1
94,3,16,1,1
94,4,107,1,1
94,5,214,1,1
94,6,138,1,1
94,7,92,1,1
94,8,77,1,1
94,9,123,1,1
94,10,217,1,1
94,11,381,1,1
94,12,102,1,1
94,13,111,1,1
94,14,115,1,1
94,15,310,1,1
95,0,35,1,1
95,1,29,1,1
95,2,16,1,1
95,3,18,1,1
95,4,43,1,1
95,5,143,1,1
95,6,134,1,1
95,7,84,1,1
95,8,52,1,1
95,9,103,1,1
95,10,158,1,1
95,11,72,1,1
95,12,85,1,1
95,13,28,1,1
95,14,6,1,1
95,15,345,1,1
96,0,68,1,1
96,1,65,1,1
96,2,24,1,1
96,3,32,1,1
96,4,22,1,1
96,5,80,1,1
96,6,110,1,1
96,7,63,1,1
96,8,50,1,1
96,9,57,1,1
96,10,165,1,1
96,11,70,1,1
96,12,120,1,1
96,13,89,1,1
96,14,14,1,1
96,15,206,1,1
97,0,33,1,1
97,1,26,1,1
97,2,19,1,1
97,3,23,1,1
97,4,26,1,1
97,5,84,1,1
97,6,95,1,1
97,7,84,1,1
97,8,33,1,1
97,9,74,1,1
97,10,260,1,1
97,11,71,1,1
97,12,126,1,1
97,13,29,1,1
97,14,5,1,1
97,15,211,1,1
98,0,121,1,1
98,1,39,1,1
98,2,36,1,1
98,3,52,1,1
98,4,36,1,1
98,5,34,1,1
98,6,70,1,1
98,7,85,1,1
98,8,49,1,1
98,9,85,1,1
98,10,236,1,1
98,11,74,1,1
98,12,89,1,1
98,13,233,1,1
98,14,31,1,1
98,15,251,1,1
99,0,77,1,1
99,1,54,1,1
99,2,27,1,1
99,3,55,1,1
99,4,43,1,1
99,5,53,1,1
99,6,156,1,1
99,7,73,1,1
99,8,51,1,1
99,9,79,1,1
99,10,261,1,1
99,11,66,1,1
99,12,56,1,1
99,13,33,1,1
99,14,13,1,1
99,15,186,1,1
100,0,170,1,1
100,1,37,1,1
100,2,23,1,1
100,3,172,1,1
100,4,192,1,1
100,5,275,1,1
100,6,153,1,1
100,7,133,1,1
100,8,158,1,1
100,9,240,1,1
100,10,233,1,1
100,11,137,1,1
100,12,430,1,1
100,13,46,1,1
100,14,148,1,1
100,15,534,1,1
101,0,182,1,1
101,1,12,1,1
101,2,14,1,1
101,3,146,1,1
101,4,100,1,1
101,5,280,1,1
101,6,306,1,1
101,7,141,1,1
101,8,148,1,1
101,9,214,1,1
101,10,248,1,1
101,11,111,1,1
101,12,331,1,1
101,13,386,1,1
101,14,484,1,1
101,15,490,1,1
102,0,109,1,1
102,1,33,1,1
102,2,39,1,1
102,3,86,1,1
102,4,159,1,1
102,5,120,1,1
102,6,173,1,1
102,7,118,1,1
102,8,82,1,1
102,9,146,1,1
102,10,25,1,1
102,11,122,1,1
102,12,241,1,1
102,13,446,1,1
102,14,336,1,1
102,15,419,1,1
103,0,161,1,1
103,1,28,1,1
103,2,23,1,1
103,3,135,1,1
103,4,105,1,1
103,5,226,1,1
103,6,122,1,1
103,7,98,1,1
103,8,60,1,1
103,9,147,1,1
103,10,210,1,1
103,11,120,1,1
103,12,200,1,1
103,13,279,1,1
103,14,52,1,1
103,15,309,1,1
104,0,244,1,1
104,1,60,1,1
104,2,29,1,1
104,3,69,1,1
104,4,60,1,1
104,5,242,1,1
104,6,256,1,1
104,7,113,1,1
104,8,108,1,1
104,9,224,1,1
104,10,259,1,1
104,11,183,1,1
104,12,215,1,1
104,13,324,1,1
104,14,156,1,1
104,15,276,1,1
105,0,548,1,1
105,1,264,1,1
105,2,93,1,1
105,3,229,1,1
105,4,195,1,1
105,5,296,1,1
105,6,286,1,1
105,7,181,1,1
105,8,183,1,1
105,9,254,1,1
105,10,359,1,1
105,11,412,1,1
105,12,336,1,1
105,13,562,1,1
105,14,529,1,1
105,15,490,1,1
106,0,581,1,1
106,1,234,1,1
106,2,69,1,1
106,3,250,1,1
106,4,140,1,1
106,5,277,1,1
106,6,172,1,1
106,7,156,1,1
106,8,163,1,1
106,9,235,1,1
106,10,325,1,1
106,11,418,1,1
106,12,393,1,1
106,13,406,1,1
106,14,389,1,1
106,15,460,1,1
107,0,707,1,1
107,1,345,1,1
107,2,136,1,1
107,3,223,1,1
107,4,159,1,1
107,5,299,1,1
107,6,205,1,1
107,7,211,1,1
107,8,189,1,1
107,9,232,1,1
107,10,451,1,1
107,11,436,1,1
107,12,390,1,1
107,13,372,1,1
107,14,284,1,1
107,15,320,1,1
108,0,726,1,1
108,1,289,1,1
108,2,211,1,1
108,3,267,1,1
108,4,199,1,1
108,5,256,1,1
108,6,310,1,1
108,7,266,1,1
108,8,144,1,1
108,9,212,1,1
108,10,406,1,1
108,11,482,1,1
108,12,421,1,1
108,13,712,1,1
108,14,549,1,1
108,15,397,1,1
109,0,757,1,1
109,1,303,1,1
109,2,150,1,1
109,3,233,1,1
109,4,154,1,1
109,5,306,1,1
109,6,238,1,1
109,7,295,1,1
109,8,96,1,1
109,9,208,1,1
109,10,336,1,1
109,11,426,1,1
109,12,437,1,1
109,13,686,1,1
109,14,530,1,1
109,15,389,1,1
110,0,783,1,1
110,1,270,1,1
110,2,154,1,1
110,3,338,1,1
110,4,171,1,1
110,5,315,1,1
110,6,253,1,1
110,7,333,1,1
110,8,104,1,1
110,9,320,1,1
110,10,306,1,1
110,11,492,1,1
110,12,508,1,1
110,13,741,1,1
110,14,566,1,1
110,15,179,1,1
111,0,926,1,1
111,1,301,1,1
111,2,131,1,1
111,3,155,1,1
111,4,159,1,1
111,5,276,1,1
111,6,223,1,1
111,7,250,1,1
111,8,106,1,1
111,9,328,1,1
111,10,464,1,1
111,11,434,1,1
111,12,438,1,1
111,13,707,1,1
111,14,533,1,1
111,15,119,1,1
112,0,847,1,1
112,1,284,1,1
112,2,87,1,1
112,3,228,1,1
112,4,151,1,1
112,5,257,1,1
112,6,225,1,1
112,7,151,1,1
112,8,130,1,1
112,9,206,1,1
112,10,281,1,1
112,11,250,1,1
112,12,386,1,1
112,13,680,1,1
112,14,375,1,1
112,15,259,1,1
113,0,1027,1,1
113,1,525,1,1
113,2,151,1,1
113,3,296,1,1
113,4,203,1,1
113,5,318,1,1
113,6,285,1,1
113,7,266,1,1
113,8,178,1,1
113,9,273,1,1
113,10,342,1,1
113,11,276,1,1
113,12,507,1,1
113,13,752,1,1
113,14,556,1,1
113,15,211,1,1
114,0,575,1,1
114,1,264,1,1
114,2,71,1,1
114,3,222,1,1
114,4,196,1,1
114,5,310,1,1
114,6,256,1,1
114,7,270,1,1
114,8,107,1,1
114,9,197,1,1
114,10,406,1,1
114,11,504,1,1
114,12,469,1,1
114,13,834,1,1
114,14,553,1,1
114,15,325,1,1
115,0,513,1,1
115,1,274,1,1
115,2,29,1,1
115,3,170,1,1
115,4,172,1,1
115,5,312,1,1
115,6,260,1,1
115,7,258,1,1
115,8,120,1,1
115,9,194,1,1
115,10,342,1,1
115,11,404,1,1
115,12,433,1,1
115,13,692,1,1
115,14,528,1,1
115,15,433,1,1
116,0,309,1,1
116,1,193,1,1
116,2,51,1,1
116,3,135,1,1
116,4,119,1,1
116,5,103,1,1
116,6,179,1,1
116,7,176,1,1
116,8,82,1,1
116,9,242,1,1
116,10,305,1,1
116,11,239,1,1
116,12,257,1,1
116,13,456,1,1
116,14,315,1,1
116,15,268,1,1
117,0,246,1,1
117,1,64,1,1
117,2,34,1,1
117,3,86,1,1
117,4,99,1,1
117,5,159,1,1
117,6,236,1,1
117,7,105,1,1
117,8,68,1,1
117,9,220,1,1
117,10,205,1,1
117,11,129,1,1
117,12,67,1,1
117,13,185,1,1
117,14,160,1,1
117,15,150,1,1
118,0,75,1,1
118,1,22,1,1
118,2,29,1,1
118,3,27,1,1
118,4,150,1,1
118,5,233,1,1
118,6,240,1,1
118,7,134,1,1
118,8,62,1,1
118,9,185,1,1
118,10,200,1,1
118,11,110,1,1
118,12,74,1,1
118,13,106,1,1
118,14,269,1,1
118,15,199,1,1
119,0,41,1,1
119,1,41,1,1
119,2,13,1,1
119,3,25,1,1
119,4,117,1,1
119,5,211,1,1
119,6,174,1,1
119,7,95,1,1
119,8,40,1,1
119,9,162,1,1
119,10,166,1,1
119,11,97,1,1
119,12,86,1,1
119,13,70,1,1
119,14,149,1,1
119,15,222,1,1
120,0,48,1,1
120,1,54,1,1
120,2,24,1,1
120,3,29,1,1
120,4,57,1,1
120,5,88,1,1
120,6,83,1,1
120,7,81,1,1
120,8,47,1,1
120,9,98,1,1
120,10,177,1,1
120,11,93,1,1
120,12,78,1,1
120,13,36,1,1
120,14,193,1,1
120,15,133,1,1
121,0,28,1,1
121,1,31,1,1
121,2,10,1,1
121,3,19,1,1
121,4,30,1,1
121,5,110,1,1
121,6,130,1,1
121,7,79,1,1
121,8,41,1,1
121,9,82,1,1
121,10,220,1,1
121,11,54,1,1
121,12,81,1,1
121,13,19,1,1
121,14,200,1,1
121,15,133,1,1
122,0,99,1,1
122,1,43,1,1
122,2,40,1,1
122,3,81,1,1
122,4,105,1,1
122,5,39,1,1
122,6,111,1,1
122,7,88,1,1
122,8,46,1,1
122,9,91,1,1
122,10,240,1,1
122,11,103,1,1
122,12,70,1,1
122,13,187,1,1
122,14,226,1,1
122,15,76,1,1
123,0,98,1,1
123,1,71,1,1
123,2,49,1,1
123,3,170,1,1
123,4,128,1,1
123,5,133,1,1
123,6,170,1,1
123,7,117,1,1
123,8,86,1,1
123,9,120,1,1
123,10,209,1,1
123,11,101,1,1
123,12,137,1,1
123,13,55,1,1
123,14,192,1,1
123,15,215,1,1
124,0,211,1,1
124,1,79,1,1
124,2,24,1,1
124,3,135,1,1
124,4,340,1,1
124,5,280,1,1
124,6,270,1,1
124,7,360,1,1
124,8,179,1,1
124,9,371,1,1
124,10,276,1,1
124,11,151,1,1
124,12,487,1,1
124,13,136,1,1
124,14,520,1,1
124,15,465,1,1
125,0,210,1,1
125,1,4,1,1
125,2,44,1,1
125,3,122,1,1
125,4,114,1,1
125,5,266,1,1
125,6,304,1,1
125,7,284,1,1
125,8,135,1,1
125,9,248,1,1
125,10,240,1,1
125,11,80,1,1
125,12,419,1,1
125,13,459,1,1
125,14,504,1,1
125,15,436,1,1
126,0,77,1,1
126,1,35,1,1
126,2,26,1,1
126,3,84,1,1
126,4,149,1,1
126,5,195,1,1
126,6,162,1,1
126,7,161,1,1
126,8,90,1,1
126,9,217,1,1
126,10,23,1,1
126,11,108,1,1
126,12,231,1,1
126,13,288,1,1
126,14,282,1,1
126,15,177,1,1
127,0,268,1,1
127,1,55,1,1
127,2,31,1,1
127,3,97,1,1
127,4,162,1,1
127,5,203,1,1
127,6,232,1,1
127,7,149,1,1
127,8,77,1,1
127,9,240,1,1
127,10,220,1,1
127,11,147,1,1
127,12,163,1,1
127,13,136,1,1
127,14,174,1,1
127,15,218,1,1
128,0,282,1,1
128,1,109,1,1
128,2,75,1,1
128,3,131,1,1
128,4,181,1,1
128,5,240,1,1
128,6,234,1,1
128,7,150,1,1
128,8,90,1,1
128,9,238,1,1
128,10,1,1,1
128,11,274,1,1
128,12,170,1,1
128,13,427,1,1
128,14,468,1,1
128,15,289,1,1
129,0,541,1,1
129,1,181,1,1
129,2,100,1,1
129,3,241,1,1
129,4,175,1,1
129,5,256,1,1
129,6,219,1,1
129,7,227,1,1
129,8,144,1,1
129,9,232,1,1
129,10,597,1,1
129,11,433,1,1
129,12,313,1,1
129,13,488,1,1
129,14,435,1,1
129,15,362,1,1
130,0,634,1,1
130,1,232,1,1
130,2,61,1,1
130,3,196,1,1
130,4,157,1,1
130,5,191,1,1
130,6,249,1,1
130,7,170,1,1
130,8,112,1,1
130,9,278,1,1
130,10,325,1,1
130,11,458,1,1
130,12,413,1,1
130,13,406,1,1
130,14,473,1,1
130,15,313,1,1
131,0,787,1,1
131,1,339,1,1
131,2,79,1,1
131,3,224,1,1
131,4,153,1,1
131,5,242,1,1
131,6,201,1,1
131,7,161,1,1
131,8,97,1,1
131,9,235,1,1
131,10,337,1,1
131,11,442,1,1
131,12,382,1,1
131,13,426,1,1
131,14,508,1,1
131,15,339,1,1
132,0,857,1,1
132,1,395,1,1
132,2,123,1,1
132,3,197,1,1
132,4,133,1,1
132,5,215,1,1
132,6,201,1,1
132,7,196,1,1
132,8,131,1,1
132,9,159,1,1
132,10,347,1,1
132,11,486,1,1
132,12,450,1,1
132,13,472,1,1
132,14,489,1,1
132,15,578,1,1
133,0,940,1,1
133,1,373,1,1
133,2,169,1,1
133,3,177,1,1
133,4,87,1,1
133,5,289,1,1
133,6,194,1,1
133,7,221,1,1
133,8,190,1,1
133,9,7,1,1
133,10,435,1,1
133,11,508,1,1
133,12,411,1,1
133,13,704,1,1
133,14,537,1,1
133,15,570,1,1
134,0,944,1,1
134,1,325,1,1
134,2,106,1,1
134,3,253,1,1
134,4,164,1,1
134,5,335,1,1
134,6,235,1,1
134,7,135,1,1
134,8,205,1,1
134,9,17,1,1
134,10,445,1,1
134,11,458,1,1
134,12,443,1,1
134,13,839,1,1
134,14,561,1,1
134,15,529,1,1
135,0,926,1,1
135,1,297,1,1
135,2,118,1,1
135,3,157,1,1
135,4,173,1,1
135,5,411,1,1
135,6,228,1,1
135,7,177,1,1
135,8,185,1,1
135,9,3,1,1
135,10,464,1,1
135,11,498,1,1
135,12,440,1,1
135,13,707,1,1
135,14,508,1,1
135,15,549,1,1
136,0,937,1,1
136,1,355,1,1
136,2,53,1,1
136,3,199,1,1
136,4,169,1,1
136,5,249,1,1
136,6,249,1,1
136,7,175,1,1
136,8,137,1,1
136,9,222,1,1
136,10,532,1,1
136,11,484,1,1
136,12,410,1,1
136,13,507,1,1
136,14,450,1,1
136,15,369,1,1
137,0,888,1,1
137,1,468,1,1
137,2,168,1,1
137,3,291,1,1
137,4,199,1,1
137,5,281,1,1
137,6,280,1,1
137,7,172,1,1
137,8,164,1,1
137,9,216,1,1
137,10,346,1,1
137,11,629,1,1
137,12,484,1,1
137,13,746,1,1
137,14,504,1,1
137,15,599,1,1
138,0,717,1,1
138,1,404,1,1
138,2,169,1,1
138,3,177,1,1
138,4,188,1,1
138,5,297,1,1
138,6,247,1,1
138,7,222,1,1
138,8,111,1,1
138,9,184,1,1
138,10,305,1,1
138,11,599,1,1
138,12,453,1,1
138,13,720,1,1
138,14,544,1,1
138,15,569,1,1
139,0,651,1,1
139,1,345,1,1
139,2,145,1,1
139,3,189,1,1
139,4,148,1,1
139,5,265,1,1
139,6,239,1,1
139,7,285,1,1
139,8,130,1,1
139,9,183,1,1
139,10,332,1,1
139,11,583,1,1
139,12,448,1,1
139,13,688,1,1
139,14,493,1,1
139,15,546,1,1
140,0,492,1,1
140,1,215,1,1
140,2,94,1,1
140,3,88,1,1
140,4,118,1,1
140,5,193,1,1
140,6,180,1,1
140,7,144,1,1
140,8,83,1,1
140,9,216,1,1
140,10,305,1,1
140,11,502,1,1
140,12,162,1,1
140,13,394,1,1
140,14,328,1,1
140,15,345,1,1
141,0,135,1,1
141,1,60,1,1
141,2,46,1,1
141,3,121,1,1
141,4,149,1,1
141,5,138,1,1
141,6,185,1,1
141,7,148,1,1
141,8,77,1,1
141,9,262,1,1
141,10,276,1,1
141,11,391,1,1
141,12,172,1,1
141,13,449,1,1
141,14,293,1,1
141,15,246,1,1
142,0,71,1,1
142,1,33,1,1
142,2,17,1,1
142,3,6,1,1
142,4,104,1,1
142,5,266,1,1
142,6,120,1,1
142,7,101,1,1
142,8,48,1,1
142,9,145,1,1
142,10,195,1,1
142,11,218,1,1
142,12,114,1,1
142,13,281,1,1
142,14,227,1,1
142,15,259,1,1
143,0,63,1,1
143,1,36,1,1
143,2,3,1,1
143,3,18,1,1
143,4,105,1,1
143,5,172,1,1
143,6,161,1,1
143,7,89,1,1
143,8,65,1,1
143,9,113,1,1
143,10,197,1,1
143,11,118,1,1
143,12,182,1,1
143,13,242,1,1
143,14,146,1,1
143,15,244,1,1
144,0,46,1,1
144,1,31,1,1
144,2,22,1,1
144,3,32,1,1
144,4,29,1,1
144,5,162,1,1
144,6,136,1,1
144,7,89,1,1
144,8,44,1,1
144,9,77,1,1
144,10,170,1,1
144,11,88,1,1
144,12,55,1,1
144,13,31,1,1
144,14,111,1,1
144,15,72,1,1
145,0,47,1,1
145,1,22,1,1
145,2,16,1,1
145,3,29,1,1
145,4,23,1,1
145,5,158,1,1
145,6,121,1,1
145,7,59,1,1
145,8,21,1,1
145,9,87,1,1
145,10,277,1,1
145,11,80,1,1
145,12,35,1,1
145,13,26,1,1
145,14,34,1,1
145,15,180,1,1
146,0,100,1,1
146,1,35,1,1
146,2,34,1,1
146,3,48,1,1
146,4,108,1,1
146,5,31,1,1
146,6,54,1,1
146,7,69,1,1
146,8,35,1,1
146,9,80,1,1
146,10,264,1,1
146,11,96,1,1
146,12,71,1,1
146,13,331,1,1
146,14,74,1,1
146,15,85,1,1
147,0,71,1,1
147,1,70,1,1
147,2,51,1,1
147,3,105,1,1
147,4,85,1,1
147,5,112,1,1
147,6,68,1,1
147,7,66,1,1
147,8,79,1,1
147,9,155,1,1
147,10,257,1,1
147,11,107,1,1
147,12,131,1,1
147,13,121,1,1
147,14,65,1,1
147,15,237,1,1
148,0,69,1,1
148,1,23,1,1
148,2,13,1,1
148,3,15,1,1
148,4,149,1,1
148,5,210,1,1
148,6,16,1,1
148,7,150,1,1
148,8,61,1,1
148,9,142,1,1
148,10,232,1,1
148,11,47,1,1
148,12,180,1,1
148,13,271,1,1
148,14,219,1,1
148,15,319,1,1
149,0,167,1,1
149,1,56,1,1
149,2,41,1,1
149,3,178,1,1
149,4,219,1,1
149,5,277,1,1
149,6,273,1,1
149,7,170,1,1
149,8,108,1,1
149,9,156,1,1
149,10,259,1,1
149,11,186,1,1
149,12,82,1,1
149,13,533,1,1
149,14,452,1,1
149,15,440,1,1
150,0,188,1,1
150,1,166,1,1
150,2,91,1,1
150,3,99,1,1
150,4,190,1,1
150,5,252,1,1
150,6,205,1,1
150,7,164,1,1
150,8,134,1,1
150,9,222,1,1
150,10,72,1,1
150,11,249,1,1
150,12,140,1,1
150,13,105,1,1
150,14,193,1,1
150,15,161,1,1
151,0,287,1,1
151,1,94,1,1
151,2,62,1,1
151,3,147,1,1
151,4,171,1,1
151,5,235,1,1
151,6,238,1,1
151,7,136,1,1
151,8,91,1,1
151,9,236,1,1
151,10,306,1,1
151,11,245,1,1
151,12,112,1,1
151,13,326,1,1
151,14,279,1,1
151,15,302,1,1
152,0,477,1,1
152,1,231,1,1
152,2,79,1,1
152,3,124,1,1
152,4,162,1,1
152,5,241,1,1
152,6,183,1,1
152,7,132,1,1
152,8,83,1,1
152,9,199,1,1
152,10,326,1,1
152,11,299,1,1
152,12,234,1,1
152,13,609,1,1
152,14,364,1,1
152,15,469,1,1
153,0,548,1,1
153,1,322,1,1
153,2,101,1,1
153,3,253,1,1
153,4,165,1,1
153,5,280,1,1
153,6,233,1,1
153,7,181,1,1
153,8,191,1,1
153,9,258,1,1
153,10,361,1,1
153,11,478,1,1
153,12,339,1,1
153,13,564,1,1
153,14,462,1,1
153,15,407,1,1
154,0,635,1,1
154,1,303,1,1
154,2,106,1,1
154,3,206,1,1
154,4,135,1,1
154,5,274,1,1
154,6,254,1,1
154,7,215,1,1
154,8,128,1,1
154,9,332,1,1
154,10,412,1,1
154,11,466,1,1
154,12,414,1,1
154,13,673,1,1
154,14,517,1,1
154,15,465,1,1
155,0,701,1,1
155,1,387,1,1
155,2,89,1,1
155,3,185,1,1
155,4,149,1,1
155,5,241,1,1
155,6,215,1,1
155,7,149,1,1
155,8,126,1,1
155,9,203,1,1
155,10,334,1,1
155,11,469,1,1
155,12,422,1,1
155,13,556,1,1
155,14,509,1,1
155,15,463,1,1
156,0,814,1,1
156,1,382,1,1
156,2,107,1,1
156,3,192,1,1
156,4,97,1,1
156,5,275,1,1
156,6,254,1,1
156,7,262,1,1
156,8,145,1,1
156,9,215,1,1
156,10,335,1,1
156,11,511,1,1
156,12,471,1,1
156,13,535,1,1
156,14,564,1,1
156,15,478,1,1
157,0,809,1,1
157,1,411,1,1
157,2,83,1,1
157,3,300,1,1
157,4,219,1,1
157,5,359,1,1
157,6,288,1,1
157,7,488,1,1
157,8,423,1,1
157,9,214,1,1
157,10,386,1,1
157,11,477,1,1
157,12,515,1,1
157,13,435,1,1
157,14,588,1,1
157,15,542,1,1
158,0,939,1,1
158,1,375,1,1
158,2,132,1,1
158,3,267,1,1
158,4,171,1,1
158,5,315,1,1
158,6,274,1,1
158,7,209,1,1
158,8,205,1,1
158,9,191,1,1
158,10,328,1,1
158,11,36,1,1
158,12,465,1,1
158,13,683,1,1
158,14,544,1,1
158,15,568,1,1
159,0,968,1,1
159,1,371,1,1
159,2,71,1,1
159,3,213,1,1
159,4,275,1,1
159,5,248,1,1
159,6,538,1,1
159,7,232,1,1
159,8,202,1,1
159,9,268,1,1
159,10,37,1,1
159,11,33,1,1
159,12,507,1,1
159,13,480,1,1
159,14,554,1,1
159,15,467,1,1
160,0,714,1,1
160,1,341,1,1
160,2,83,1,1
160,3,222,1,1
160,4,179,1,1
160,5,308,1,1
160,6,234,1,1
160,7,175,1,1
160,8,139,1,1
160,9,215,1,1
160,10,348,1,1
160,11,426,1,1
160,12,454,1,1
160,13,542,1,1
160,14,522,1,1
160,15,479,1,1
161,0,722,1,1
161,1,432,1,1
161,2,148,1,1
161,3,300,1,1
161,4,189,1,1
161,5,240,1,1
161,6,262,1,1
161,7,212,1,1
161,8,149,1,1
161,9,130,1,1
161,10,355,1,1
161,11,685,1,1
161,12,443,1,1
161,13,702,1,1
161,14,518,1,1
161,15,560,1,1
162,0,685,1,1
162,1,407,1,1
162,2,182,1,1
162,3,213,1,1
162,4,174,1,1
162,5,274,1,1
162,6,264,1,1
162,7,263,1,1
162,8,161,1,1
162,9,215,1,1
162,10,311,1,1
162,11,605,1,1
162,12,414,1,1
162,13,690,1,1
162,14,531,1,1
162,15,541,1,1
163,0,695,1,1
163,1,372,1,1
163,2,141,1,1
163,3,199,1,1
163,4,169,1,1
163,5,258,1,1
163,6,248,1,1
163,7,246,1,1
163,8,139,1,1
163,9,200,1,1
163,10,338,1,1
163,11,593,1,1
163,12,430,1,1
163,13,616,1,1
163,14,527,1,1
163,15,584,1,1
164,0,628,1,1
164,1,280,1,1
164,2,123,1,1
164,3,163,1,1
164,4,137,1,1
164,5,258,1,1
164,6,226,1,1
164,7,195,1,1
164,8,123,1,1
164,9,189,1,1
164,10,323,1,1
164,11,519,1,1
164,12,282,1,1
164,13,478,1,1
164,14,334,1,1
164,15,269,1,1
165,0,426,1,1
165,1,121,1,1
165,2,83,1,1
165,3,179,1,1
165,4,159,1,1
165,5,266,1,1
165,6,201,1,1
165,7,156,1,1
165,8,114,1,1
165,9,255,1,1
165,10,316,1,1
165,11,432,1,1
165,12,264,1,1
165,13,448,1,1
165,14,367,1,1
165,15,265,1,1
166,0,66,1,1
166,1,27,1,1
166,2,16,1,1
166,3,80,1,1
166,4,76,1,1
166,5,235,1,1
166,6,134,1,1
166,7,105,1,1
166,8,77,1,1
166,9,154,1,1
166,10,197,1,1
166,11,201,1,1
166,12,161,1,1
166,13,114,1,1
166,14,268,1,1
166,15,268,1,1
167,0,48,1,1
167,1,30,1,1
167,2,7,1,1
167,3,45,1,1
167,4,62,1,1
167,5,213,1,1
167,6,133,1,1
167,7,90,1,1
167,8,45,1,1
167,9,110,1,1
167,10,196,1,1
167,11,145,1,1
167,12,131,1,1
167,13,66,1,1
167,14,152,1,1
167,15,257,1,1
168,0,32,1,1
168,1,31,1,1
168,2,11,1,1
168,3,52,1,1
168,4,28,1,1
168,5,164,1,1
168,6,131,1,1
168,7,86,1,1
168,8,50,1,1
168,9,69,1,1
168,10,155,1,1
168,11,68,1,1
168,12,133,1,1
168,13,11,1,1
168,14,144,1,1
168,15,150,1,1
169,0,53,1,1
169,1,29,1,1
169,2,18,1,1
169,3,35,1,1
169,4,35,1,1
169,5,102,1,1
169,6,95,1,1
169,7,81,1,1
169,8,42,1,1
169,9,98,1,1
169,10,183,1,1
169,11,86,1,1
169,12,47,1,1
169,13,36,1,1
169,14,41,1,1
169,15,183,1,1
170,0,129,1,1
170,1,48,1,1
170,2,27,1,1
170,3,88,1,1
170,4,57,1,1
170,5,77,1,1
170,6,95,1,1
170,7,74,1,1
170,8,45,1,1
170,9,62,1,1
170,10,290,1,1
170,11,91,1,1
170,12,55,1,1
170,13,252,1,1
170,14,23,1,1
170,15,182,1,1
171,0,62,1,1
171,1,52,1,1
171,2,19,1,1
171,3,159,1,1
171,4,70,1,1
171,5,140,1,1
171,6,133,1,1
171,7,65,1,1
171,8,56,1,1
171,9,71,1,1
171,10,178,1,1
171,11,75,1,1
171,12,95,1,1
171,13,30,1,1
171,14,31,1,1
171,15,202,1,1
172,0,125,1,1
172,1,60,1,1
172,2,2,1,1
172,3,227,1,1
172,4,132,1,1
172,5,295,1,1
172,6,179,1,1
172,7,137,1,1
172,8,158,1,1
172,9,84,1,1
172,10,316,1,1
172,11,130,1,1
172,12,391,1,1
172,13,112,1,1
172,14,204,1,1
172,15,452,1,1
173,0,92,1,1
173,1,45,1,1
173,2,49,1,1
173,3,182,1,1
173,4,167,1,1
173,5,274,1,1
173,6,208,1,1
173,7,108,1,1
173,8,140,1,1
173,9,210,1,1
173,10,293,1,1
173,11,122,1,1
173,12,53,1,1
173,13,210,1,1
173,14,360,1,1
173,15,441,1,1
174,0,118,1,1
174,1,145,1,1
174,2,62,1,1
174,3,88,1,1
174,4,93,1,1
174,5,160,1,1
174,6,148,1,1
174,7,133,1,1
174,8,97,1,1
174,9,127,1,1
174,10,41,1,1
174,11,170,1,1
174,12,96,1,1
174,13,66,1,1
174,14,157,1,1
174,15,108,1,1
175,0,114,1,1
175,1,99,1,1
175,2,82,1,1
175,3,184,1,1
175,4,162,1,1
175,5,317,1,1
175,6,283,1,1
175,7,166,1,1
175,8,100,1,1
175,9,218,1,1
