timestep,location,flow,occupy,speed
466,10,0,1,1
466,11,47,1,1
467,0,13,1,1
467,1,89,1,1
467,2,19,1,1
467,3,43,1,1
467,4,60,1,1
467,5,38,1,1
467,6,43,1,1
467,7,75,1,1
467,8,24,1,1
467,9,53,1,1
467,10,0,1,1
467,11,50,1,1
468,0,13,1,1
468,1,86,1,1
468,2,18,1,1
468,3,43,1,1
468,4,55,1,1
468,5,33,1,1
468,6,42,1,1
468,7,77,1,1
468,8,23,1,1
468,9,51,1,1
468,10,0,1,1
468,11,49,1,1
469,0,11,1,1
469,1,78,1,1
469,2,14,1,1
469,3,40,1,1
469,4,53,1,1
469,5,36,1,1
469,6,41,1,1
469,7,74,1,1
469,8,23,1,1
469,9,51,1,1
469,10,0,1,1
469,11,49,1,1
470,0,11,1,1
470,1,72,1,1
470,2,10,1,1
470,3,41,1,1
470,4,58,1,1
470,5,35,1,1
470,6,37,1,1
470,7,58,1,1
470,8,21,1,1
470,9,50,1,1
470,10,0,1,1
470,11,52,1,1
471,0,14,1,1
471,1,83,1,1
471,2,19,1,1
471,3,45,1,1
471,4,61,1,1
471,5,37,1,1
471,6,43,1,1
471,7,77,1,1
471,8,22,1,1
471,9,52,1,1
471,10,0,1,1
471,11,53,1,1
472,0,14,1,1
472,1,84,1,1
472,2,15,1,1
472,3,44,1,1
472,4,60,1,1
472,5,36,1,1
472,6,46,1,1
472,7,78,1,1
472,8,22,1,1
472,9,53,1,1
472,10,0,1,1
472,11,53,1,1
473,0,13,1,1
473,1,88,1,1
473,2,19,1,1
473,3,44,1,1
473,4,59,1,1
473,5,39,1,1
473,6,47,1,1
473,7,78,1,1
473,8,23,1,1
473,9,53,1,1
473,10,0,1,1
473,11,49,1,1
474,0,17,1,1
474,1,92,1,1
474,2,19,1,1
474,3,50,1,1
474,4,70,1,1
474,5,43,1,1
474,6,52,1,1
474,7,85,1,1
474,8,26,1,1
474,9,59,1,1
474,10,0,1,1
474,11,63,1,1
475,0,18,1,1
475,1,95,1,1
475,2,18,1,1
475,3,59,1,1
475,4,78,1,1
475,5,44,1,1
475,6,63,1,1
475,7,90,1,1
475,8,31,1,1
475,9,69,1,1
475,10,0,1,1
475,11,72,1,1
476,0,19,1,1
476,1,85,1,1
476,2,18,1,1
476,3,49,1,1
476,4,79,1,1
476,5,39,1,1
476,6,54,1,1
476,7,80,1,1
476,8,27,1,1
476,9,59,1,1
476,10,0,1,1
476,11,67,1,1
477,0,19,1,1
477,1,81,1,1
477,2,19,1,1
477,3,53,1,1
477,4,69,1,1
477,5,41,1,1
477,6,60,1,1
477,7,101,1,1
477,8,32,1,1
477,9,63,1,1
477,10,0,1,1
477,11,67,1,1
478,0,19,1,1
478,1,91,1,1
478,2,20,1,1
478,3,50,1,1
478,4,78,1,1
478,5,52,1,1
478,6,59,1,1
478,7,99,1,1
478,8,35,1,1
478,9,72,1,1
478,10,0,1,1
478,11,73,1,1
479,0,19,1,1
479,1,86,1,1
479,2,12,1,1
479,3,56,1,1
479,4,69,1,1
479,5,43,1,1
479,6,53,1,1
479,7,80,1,1
479,8,28,1,1
479,9,64,1,1
479,10,0,1,1
479,11,65,1,1
480,0,16,1,1
480,1,92,1,1
480,2,15,1,1
480,3,46,1,1
480,4,59,1,1
480,5,45,1,1
480,6,46,1,1
480,7,85,1,1
480,8,27,1,1
480,9,66,1,1
480,10,0,1,1
480,11,64,1,1
481,0,12,1,1
481,1,79,1,1
481,2,16,1,1
481,3,41,1,1
481,4,56,1,1
481,5,35,1,1
481,6,35,1,1
481,7,59,1,1
481,8,19,1,1
481,9,53,1,1
481,10,0,1,1
481,11,51,1,1
482,0,13,1,1
482,1,94,1,1
482,2,29,1,1
482,3,44,1,1
482,4,57,1,1
482,5,44,1,1
482,6,45,1,1
482,7,104,1,1
482,8,24,1,1
482,9,63,1,1
482,10,0,1,1
482,11,45,1,1
483,0,19,1,1
483,1,102,1,1
483,2,24,1,1
483,3,58,1,1
483,4,82,1,1
483,5,54,1,1
483,6,63,1,1
483,7,102,1,1
483,8,32,1,1
483,9,76,1,1
483,10,0,1,1
483,11,78,1,1
484,0,21,1,1
484,1,103,1,1
484,2,22,1,1
484,3,75,1,1
484,4,91,1,1
484,5,57,1,1
484,6,69,1,1
484,7,105,1,1
484,8,33,1,1
484,9,78,1,1
484,10,1,1,1
484,11,86,1,1
485,0,19,1,1
485,1,103,1,1
485,2,22,1,1
485,3,71,1,1
485,4,93,1,1
485,5,52,1,1
485,6,66,1,1
485,7,107,1,1
485,8,35,1,1
485,9,72,1,1
485,10,0,1,1
485,11,89,1,1
486,0,18,1,1
486,1,112,1,1
486,2,23,1,1
486,3,61,1,1
486,4,91,1,1
486,5,50,1,1
486,6,66,1,1
486,7,102,1,1
486,8,32,1,1
486,9,74,1,1
486,10,0,1,1
486,11,79,1,1
487,0,19,1,1
487,1,92,1,1
487,2,20,1,1
487,3,54,1,1
487,4,81,1,1
487,5,49,1,1
487,6,59,1,1
487,7,97,1,1
487,8,34,1,1
487,9,65,1,1
487,10,0,1,1
487,11,77,1,1
488,0,18,1,1
488,1,96,1,1
488,2,19,1,1
488,3,61,1,1
488,4,79,1,1
488,5,48,1,1
488,6,63,1,1
488,7,92,1,1
488,8,32,1,1
488,9,70,1,1
488,10,0,1,1
488,11,72,1,1
489,0,20,1,1
489,1,100,1,1
489,2,21,1,1
489,3,65,1,1
489,4,83,1,1
489,5,49,1,1
489,6,68,1,1
489,7,94,1,1
489,8,34,1,1
489,9,72,1,1
489,10,0,1,1
489,11,74,1,1
490,0,20,1,1
490,1,93,1,1
490,2,19,1,1
490,3,74,1,1
490,4,94,1,1
490,5,45,1,1
490,6,71,1,1
490,7,104,1,1
490,8,34,1,1
490,9,66,1,1
490,10,0,1,1
490,11,82,1,1
491,0,19,1,1
491,1,92,1,1
491,2,20,1,1
491,3,60,1,1
491,4,76,1,1
491,5,42,1,1
491,6,55,1,1
491,7,101,1,1
491,8,26,1,1
491,9,68,1,1
491,10,0,1,1
491,11,60,1,1
492,0,19,1,1
492,1,92,1,1
492,2,20,1,1
492,3,60,1,1
492,4,74,1,1
492,5,41,1,1
492,6,61,1,1
492,7,100,1,1
492,8,31,1,1
492,9,63,1,1
492,10,0,1,1
492,11,74,1,1
493,0,20,1,1
493,1,95,1,1
493,2,19,1,1
493,3,67,1,1
493,4,96,1,1
493,5,49,1,1
493,6,69,1,1
493,7,103,1,1
493,8,34,1,1
493,9,71,1,1
493,10,0,1,1
493,11,83,1,1
494,0,18,1,1
494,1,99,1,1
494,2,24,1,1
494,3,58,1,1
494,4,79,1,1
494,5,43,1,1
494,6,49,1,1
494,7,96,1,1
494,8,27,1,1
494,9,63,1,1
494,10,0,1,1
494,11,55,1,1
495,0,19,1,1
495,1,94,1,1
495,2,20,1,1
495,3,63,1,1
495,4,82,1,1
495,5,46,1,1
495,6,69,1,1
495,7,103,1,1
495,8,34,1,1
495,9,63,1,1
495,10,0,1,1
495,11,76,1,1
496,0,19,1,1
496,1,92,1,1
496,2,20,1,1
496,3,65,1,1
496,4,85,1,1
496,5,49,1,1
496,6,71,1,1
496,7,102,1,1
496,8,36,1,1
496,9,65,1,1
496,10,0,1,1
496,11,79,1,1
497,0,21,1,1
497,1,100,1,1
497,2,21,1,1
497,3,73,1,1
497,4,92,1,1
497,5,47,1,1
497,6,72,1,1
497,7,90,1,1
497,8,36,1,1
497,9,68,1,1
497,10,0,1,1
497,11,80,1,1
498,0,21,1,1
498,1,94,1,1
498,2,22,1,1
498,3,72,1,1
498,4,84,1,1
498,5,51,1,1
498,6,72,1,1
498,7,100,1,1
498,8,36,1,1
498,9,72,1,1
498,10,1,1,1
498,11,78,1,1
499,0,19,1,1
499,1,82,1,1
499,2,21,1,1
499,3,59,1,1
499,4,91,1,1
499,5,45,1,1
499,6,73,1,1
499,7,104,1,1
499,8,33,1,1
499,9,64,1,1
499,10,0,1,1
499,11,81,1,1
500,0,21,1,1
500,1,95,1,1
500,2,18,1,1
500,3,88,1,1
500,4,104,1,1
500,5,51,1,1
500,6,79,1,1
500,7,104,1,1
500,8,39,1,1
500,9,69,1,1
500,10,0,1,1
500,11,88,1,1
501,0,24,1,1
501,1,92,1,1
501,2,20,1,1
501,3,80,1,1
501,4,113,1,1
501,5,51,1,1
501,6,91,1,1
501,7,111,1,1
501,8,39,1,1
501,9,77,1,1
501,10,1,1,1
501,11,95,1,1
502,0,21,1,1
502,1,85,1,1
502,2,20,1,1
502,3,67,1,1
502,4,94,1,1
502,5,54,1,1
502,6,72,1,1
502,7,104,1,1
502,8,35,1,1
502,9,71,1,1
502,10,1,1,1
502,11,85,1,1
503,0,26,1,1
503,1,95,1,1
503,2,19,1,1
503,3,87,1,1
503,4,113,1,1
503,5,50,1,1
503,6,95,1,1
503,7,118,1,1
503,8,39,1,1
503,9,75,1,1
503,10,0,1,1
503,11,102,1,1
504,0,25,1,1
504,1,86,1,1
504,2,23,1,1
504,3,88,1,1
504,4,112,1,1
504,5,53,1,1
504,6,93,1,1
504,7,121,1,1
504,8,43,1,1
504,9,75,1,1
504,10,0,1,1
504,11,105,1,1
505,0,25,1,1
505,1,89,1,1
505,2,23,1,1
505,3,95,1,1
505,4,111,1,1
505,5,50,1,1
505,6,91,1,1
505,7,118,1,1
505,8,39,1,1
505,9,72,1,1
505,10,1,1,1
505,11,100,1,1
506,0,24,1,1
506,1,92,1,1
506,2,22,1,1
506,3,92,1,1
506,4,116,1,1
506,5,51,1,1
506,6,95,1,1
506,7,114,1,1
506,8,39,1,1
506,9,78,1,1
506,10,0,1,1
506,11,100,1,1
507,0,26,1,1
507,1,93,1,1
507,2,20,1,1
507,3,88,1,1
507,4,119,1,1
507,5,55,1,1
507,6,92,1,1
507,7,115,1,1
507,8,43,1,1
507,9,80,1,1
507,10,0,1,1
507,11,106,1,1
508,0,25,1,1
508,1,95,1,1
508,2,20,1,1
508,3,96,1,1
508,4,115,1,1
508,5,49,1,1
508,6,95,1,1
508,7,113,1,1
508,8,41,1,1
508,9,75,1,1
508,10,0,1,1
508,11,106,1,1
509,0,25,1,1
509,1,93,1,1
509,2,20,1,1
509,3,87,1,1
509,4,119,1,1
509,5,57,1,1
509,6,92,1,1
509,7,114,1,1
509,8,41,1,1
509,9,71,1,1
509,10,0,1,1
509,11,100,1,1
510,0,24,1,1
510,1,87,1,1
510,2,21,1,1
510,3,92,1,1
510,4,121,1,1
510,5,51,1,1
510,6,93,1,1
510,7,115,1,1
510,8,42,1,1
510,9,78,1,1
510,10,1,1,1
510,11,104,1,1
511,0,24,1,1
511,1,85,1,1
511,2,19,1,1
511,3,81,1,1
511,4,109,1,1
511,5,49,1,1
511,6,90,1,1
511,7,107,1,1
511,8,43,1,1
511,9,76,1,1
511,10,1,1,1
511,11,95,1,1
512,0,25,1,1
512,1,93,1,1
512,2,20,1,1
512,3,91,1,1
512,4,120,1,1
512,5,53,1,1
512,6,94,1,1
512,7,113,1,1
512,8,39,1,1
512,9,76,1,1
512,10,0,1,1
512,11,105,1,1
513,0,25,1,1
513,1,92,1,1
513,2,19,1,1
513,3,96,1,1
513,4,120,1,1
513,5,49,1,1
513,6,90,1,1
513,7,113,1,1
513,8,45,1,1
513,9,78,1,1
513,10,1,1,1
513,11,107,1,1
514,0,24,1,1
514,1,92,1,1
514,2,20,1,1
514,3,96,1,1
514,4,122,1,1
514,5,51,1,1
514,6,91,1,1
514,7,113,1,1
514,8,45,1,1
514,9,71,1,1
514,10,0,1,1
514,11,103,1,1
515,0,26,1,1
515,1,86,1,1
515,2,21,1,1
515,3,103,1,1
515,4,119,1,1
515,5,50,1,1
515,6,94,1,1
515,7,116,1,1
515,8,48,1,1
515,9,65,1,1
515,10,0,1,1
515,11,116,1,1
516,0,24,1,1
516,1,87,1,1
516,2,20,1,1
516,3,88,1,1
516,4,117,1,1
516,5,50,1,1
516,6,92,1,1
516,7,108,1,1
516,8,38,1,1
516,9,69,1,1
516,10,0,1,1
516,11,100,1,1
517,0,21,1,1
517,1,92,1,1
517,2,20,1,1
517,3,94,1,1
517,4,104,1,1
517,5,47,1,1
517,6,94,1,1
517,7,106,1,1
517,8,39,1,1
517,9,70,1,1
517,10,0,1,1
517,11,95,1,1
518,0,22,1,1
518,1,92,1,1
518,2,20,1,1
518,3,93,1,1
518,4,106,1,1
518,5,47,1,1
518,6,94,1,1
518,7,107,1,1
518,8,40,1,1
518,9,75,1,1
518,10,0,1,1
518,11,94,1,1
519,0,21,1,1
519,1,94,1,1
519,2,20,1,1
519,3,70,1,1
519,4,105,1,1
519,5,48,1,1
519,6,72,1,1
519,7,102,1,1
519,8,33,1,1
519,9,72,1,1
519,10,0,1,1
519,11,81,1,1
520,0,19,1,1
520,1,76,1,1
520,2,19,1,1
520,3,65,1,1
520,4,82,1,1
520,5,43,1,1
520,6,63,1,1
520,7,98,1,1
520,8,34,1,1
520,9,64,1,1
520,10,0,1,1
520,11,73,1,1
521,0,18,1,1
521,1,73,1,1
521,2,18,1,1
521,3,62,1,1
521,4,85,1,1
521,5,41,1,1
521,6,66,1,1
521,7,82,1,1
521,8,30,1,1
521,9,63,1,1
521,10,0,1,1
521,11,71,1,1
522,0,19,1,1
522,1,65,1,1
522,2,17,1,1
522,3,52,1,1
522,4,79,1,1
522,5,42,1,1
522,6,62,1,1
522,7,95,1,1
522,8,28,1,1
522,9,68,1,1
522,10,0,1,1
522,11,71,1,1
523,0,18,1,1
523,1,82,1,1
523,2,20,1,1
523,3,62,1,1
523,4,82,1,1
523,5,41,1,1
523,6,69,1,1
523,7,98,1,1
523,8,32,1,1
523,9,72,1,1
523,10,0,1,1
523,11,79,1,1
524,0,17,1,1
524,1,82,1,1
524,2,16,1,1
524,3,51,1,1
524,4,79,1,1
524,5,42,1,1
524,6,55,1,1
524,7,85,1,1
524,8,27,1,1
524,9,61,1,1
524,10,0,1,1
524,11,69,1,1
525,0,18,1,1
525,1,81,1,1
525,2,17,1,1
525,3,48,1,1
525,4,72,1,1
525,5,38,1,1
525,6,52,1,1
525,7,85,1,1
525,8,28,1,1
525,9,55,1,1
525,10,1,1,1
525,11,67,1,1
526,0,15,1,1
526,1,82,1,1
526,2,13,1,1
526,3,45,1,1
526,4,62,1,1
526,5,36,1,1
526,6,49,1,1
526,7,78,1,1
526,8,23,1,1
526,9,53,1,1
526,10,0,1,1
526,11,56,1,1
527,0,11,1,1
527,1,48,1,1
527,2,9,1,1
527,3,39,1,1
527,4,58,1,1
527,5,34,1,1
527,6,40,1,1
527,7,56,1,1
527,8,20,1,1
527,9,51,1,1
527,10,0,1,1
527,11,57,1,1
528,0,13,1,1
528,1,81,1,1
528,2,14,1,1
528,3,43,1,1
528,4,60,1,1
528,5,35,1,1
528,6,43,1,1
528,7,65,1,1
528,8,22,1,1
528,9,51,1,1
528,10,0,1,1
528,11,56,1,1
529,0,10,1,1
529,1,46,1,1
529,2,10,1,1
529,3,37,1,1
529,4,50,1,1
529,5,24,1,1
529,6,35,1,1
529,7,53,1,1
529,8,19,1,1
529,9,44,1,1
529,10,0,1,1
529,11,44,1,1
530,0,10,1,1
530,1,51,1,1
530,2,8,1,1
530,3,36,1,1
530,4,52,1,1
530,5,27,1,1
530,6,37,1,1
530,7,56,1,1
530,8,19,1,1
530,9,46,1,1
530,10,0,1,1
530,11,46,1,1
531,0,10,1,1
531,1,46,1,1
531,2,8,1,1
531,3,35,1,1
531,4,53,1,1
531,5,25,1,1
531,6,35,1,1
531,7,53,1,1
531,8,18,1,1
531,9,45,1,1
531,10,0,1,1
531,11,44,1,1
532,0,9,1,1
532,1,44,1,1
532,2,9,1,1
532,3,32,1,1
532,4,48,1,1
532,5,26,1,1
532,6,35,1,1
532,7,53,1,1
532,8,16,1,1
532,9,45,1,1
532,10,0,1,1
532,11,44,1,1
533,0,8,1,1
533,1,44,1,1
533,2,7,1,1
533,3,29,1,1
533,4,46,1,1
533,5,23,1,1
533,6,30,1,1
533,7,49,1,1
533,8,16,1,1
533,9,42,1,1
533,10,0,1,1
533,11,42,1,1
534,0,9,1,1
534,1,44,1,1
534,2,8,1,1
534,3,36,1,1
534,4,50,1,1
534,5,24,1,1
534,6,34,1,1
534,7,52,1,1
534,8,15,1,1
534,9,44,1,1
534,10,0,1,1
534,11,44,1,1
535,0,11,1,1
535,1,52,1,1
535,2,13,1,1
535,3,37,1,1
535,4,53,1,1
535,5,34,1,1
535,6,38,1,1
535,7,72,1,1
535,8,18,1,1
535,9,47,1,1
535,10,0,1,1
535,11,54,1,1
536,0,10,1,1
536,1,54,1,1
536,2,9,1,1
536,3,33,1,1
536,4,55,1,1
536,5,32,1,1
536,6,35,1,1
536,7,61,1,1
536,8,20,1,1
536,9,50,1,1
536,10,0,1,1
536,11,47,1,1
537,0,9,1,1
537,1,44,1,1
537,2,8,1,1
537,3,31,1,1
537,4,50,1,1
537,5,25,1,1
537,6,32,1,1
537,7,53,1,1
537,8,15,1,1
537,9,45,1,1
537,10,0,1,1
537,11,43,1,1
538,0,7,1,1
538,1,42,1,1
538,2,7,1,1
538,3,28,1,1
538,4,47,1,1
538,5,22,1,1
538,6,28,1,1
538,7,46,1,1
538,8,14,1,1
538,9,40,1,1
538,10,0,1,1
538,11,41,1,1
539,0,8,1,1
539,1,53,1,1
539,2,8,1,1
539,3,34,1,1
539,4,49,1,1
539,5,23,1,1
539,6,32,1,1
539,7,54,1,1
539,8,13,1,1
539,9,44,1,1
539,10,0,1,1
539,11,43,1,1
540,0,7,1,1
540,1,39,1,1
540,2,7,1,1
540,3,25,1,1
540,4,42,1,1
540,5,20,1,1
540,6,26,1,1
540,7,44,1,1
540,8,11,1,1
540,9,31,1,1
540,10,0,1,1
540,11,34,1,1
541,0,7,1,1
541,1,36,1,1
541,2,5,1,1
541,3,22,1,1
541,4,41,1,1
541,5,19,1,1
541,6,24,1,1
541,7,44,1,1
541,8,12,1,1
541,9,28,1,1
541,10,0,1,1
541,11,31,1,1
542,0,6,1,1
542,1,39,1,1
542,2,7,1,1
542,3,30,1,1
542,4,44,1,1
542,5,23,1,1
542,6,28,1,1
542,7,46,1,1
542,8,11,1,1
542,9,42,1,1
542,10,0,1,1
542,11,37,1,1
543,0,7,1,1
543,1,29,1,1
543,2,5,1,1
543,3,22,1,1
543,4,38,1,1
543,5,17,1,1
543,6,23,1,1
543,7,44,1,1
543,8,10,1,1
543,9,28,1,1
543,10,0,1,1
543,11,30,1,1
544,0,6,1,1
544,1,39,1,1
544,2,6,1,1
544,3,31,1,1
544,4,42,1,1
544,5,20,1,1
544,6,24,1,1
544,7,43,1,1
544,8,11,1,1
544,9,33,1,1
544,10,0,1,1
544,11,34,1,1
545,0,7,1,1
545,1,41,1,1
545,2,7,1,1
545,3,34,1,1
545,4,46,1,1
545,5,23,1,1
545,6,28,1,1
545,7,43,1,1
545,8,13,1,1
545,9,39,1,1
545,10,0,1,1
545,11,39,1,1
546,0,6,1,1
546,1,32,1,1
546,2,6,1,1
546,3,22,1,1
546,4,36,1,1
546,5,20,1,1
546,6,23,1,1
546,7,42,1,1
546,8,10,1,1
546,9,26,1,1
546,10,0,1,1
546,11,31,1,1
